Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB02,OUT046,2980.0599258706643
FDN10,OUT019,329.9250384548259
NCD55,OUT035,727.906765291774
FDX34,OUT013,1982.1765203616267
FDZ38,OUT045,2904.9204167322096
DRF37,OUT049,4007.615361938168
DRL47,OUT019,320.2905575120975
FDL27,OUT035,1268.6146443022544
NCP53,OUT035,3822.1648523053996
FDT03,OUT019,512.9459905777287
FDJ28,OUT035,3133.261144678992
FDF40,OUT018,3709.6342504165964
FDA32,OUT035,3376.148853142396
NCP02,OUT017,1107.2194512211383
FDZ31,OUT045,3101.2459158515608
NCQ29,OUT013,4188.289956039279
FDP57,OUT010,247.83084823288
FDL32,OUT027,2756.2728054359986
DRB01,OUT035,3060.9483045253482
FDJ40,OUT046,1798.7495709397376
FDO24,OUT018,2528.6078330331934
FDO11,OUT018,3534.9147435730447
FDA56,OUT035,2004.0056757870382
FDF02,OUT045,1655.1627085822117
FDA10,OUT013,2161.210500026269
NCI55,OUT017,2211.401569895575
FDZ40,OUT010,172.3303849823495
FDV08,OUT049,915.4740801415878
FDN48,OUT013,1564.2967445979812
FDU57,OUT017,2354.9640356308173
DRF49,OUT013,1914.4462147189677
FDS02,OUT035,3169.049865484511
FDS43,OUT046,3072.8723304850246
FDT16,OUT013,4142.551435893716
FDX19,OUT027,5776.2218410048035
FDK15,OUT046,1591.4074558514553
DRA12,OUT049,2114.8189790926735
FDY35,OUT017,810.2973249068742
NCU42,OUT013,2899.4131602677526
FDD26,OUT013,3047.3297834781283
FDR11,OUT018,2571.363316374635
NCP53,OUT045,3682.624480396673
FDP34,OUT045,2686.187182059109
NCV41,OUT019,293.70447469741447
FDN20,OUT018,2466.6316466380867
FDZ16,OUT018,2894.5194244255276
FDZ28,OUT049,2022.9159959940291
NCL55,OUT013,4157.769225049855
NCJ17,OUT046,1503.4471742092592
FDT37,OUT046,3965.507332035332
FDV51,OUT049,2916.0712769783427
FDZ28,OUT035,2150.0927788194567
FDN27,OUT013,1913.08336284407
FDS14,OUT019,415.890858456043
FDZ58,OUT045,2186.920024485943
FDD46,OUT046,2464.1563976486755
FDJ03,OUT035,825.7579485625449
FDU03,OUT010,510.6927215385669
FDA33,OUT027,3522.21726600816
NCW53,OUT035,2969.5823569669583
NCC55,OUT017,677.7371542149715
FDP52,OUT019,562.8710454070341
FDE39,OUT049,2060.6384348411766
FDB44,OUT035,3287.3712007628083
FDG59,OUT013,703.4038983009938
FDI05,OUT013,1265.0980438860738
FDF59,OUT045,1944.422187241244
FDM39,OUT019,485.96749101406425
FDB14,OUT013,1517.3621790182397
NCS05,OUT019,346.5741157621995
DRJ35,OUT045,1080.7299485152557
FDO31,OUT019,301.3151067517498
FDA31,OUT046,2986.456444696582
FDX40,OUT049,708.8289400347837
FDW56,OUT045,3073.179736012419
FDH09,OUT018,779.7850389506496
FDA52,OUT019,472.4573935526464
FDF20,OUT019,475.56100954347414
FDE40,OUT046,931.9923878601712
NCU17,OUT046,1905.0176815230814
NCP14,OUT035,1837.90722781165
FDN25,OUT027,1760.3774903766307
FDU39,OUT049,905.6501364197626
NCM05,OUT017,3977.045266159869
FDU07,OUT017,2632.806388516807
FDF28,OUT049,2028.6003865136518
FDR57,OUT049,2806.0895911441253
FDJ33,OUT013,2029.9678004605842
DRH23,OUT035,944.589382968173
FDQ52,OUT046,4079.396326229367
DRK13,OUT035,3127.975331910141
FDP09,OUT046,3192.928679654411
FDR08,OUT027,2820.732558698569
FDV50,OUT045,1982.4041601217311
FDT13,OUT049,3286.2071322057373
FDJ27,OUT027,2582.5688248763167
FDH21,OUT046,2632.083431335753
FDW14,OUT027,2600.1673432865637
FDL52,OUT049,874.5362944903143
FDW28,OUT017,3171.8793582290214
FDL40,OUT049,1540.505948671554
FDE24,OUT046,2211.9825451823117
FDX35,OUT049,3787.2178855015145
FDP46,OUT017,1351.4282065728908
FDX56,OUT045,3434.2933087110505
FDQ45,OUT049,3451.669690729905
FDK50,OUT027,3971.818498668658
FDY26,OUT045,3308.9044009247305
FDQ09,OUT017,1857.415327190098
FDN39,OUT049,2849.585172306269
FDP13,OUT017,736.6415936072575
FDR51,OUT013,2527.758760607308
FDZ49,OUT010,564.5898568226106
FDL28,OUT018,3325.105560810071
FDZ10,OUT035,2187.786638285428
FDK38,OUT013,2535.6701004851293
DRL49,OUT027,3393.151795757024
FDR15,OUT013,2624.6831157123156
FDQ24,OUT035,4300.643518296681
FDD56,OUT013,3163.1014111514864
NCR42,OUT046,732.6391511339441
FDH52,OUT045,1101.223344497573
FDH57,OUT019,333.72651976538003
FDR15,OUT010,450.68400355522334
FDJ34,OUT035,2037.4918452688898
FDW37,OUT035,1340.5169700161314
FDQ23,OUT018,1605.035870133878
FDP34,OUT013,2732.094934020228
FDE04,OUT027,4704.330688700791
FDC48,OUT045,1363.0093867124335
FDA47,OUT019,402.3858701226973
FDI35,OUT018,2834.0036649888257
NCV05,OUT013,2672.627662805006
FDR28,OUT045,2887.775900799944
FDH31,OUT017,1577.2418116396298
FDP59,OUT019,288.20207217224635
FDS19,OUT018,1105.8575344327587
FDM60,OUT045,728.9246025345241
FDJ44,OUT018,2811.5333795263655
DRH51,OUT017,1212.3874105472548
DRC25,OUT017,1595.4033302806306
DRE25,OUT013,1593.0782719067763
NCX05,OUT049,1974.9917174880468
FDR11,OUT017,2773.9524838252055
DRP47,OUT045,3604.233896807113
DRC49,OUT019,357.65003282507763
FDQ47,OUT027,1475.8196246401703
FDL20,OUT013,1773.635101188018
FDM34,OUT035,2209.791115904132
NCN55,OUT013,4052.598727521408
FDD41,OUT035,1716.2272375744692
FDE52,OUT049,1448.7513003403851
NCT18,OUT019,433.020880291848
FDJ32,OUT018,927.9146159041808
FDE16,OUT046,3468.7238672343206
FDZ09,OUT045,2797.236073982148
DRZ11,OUT046,2006.368277086311
FDK41,OUT049,1358.2003298905927
FDE56,OUT049,909.0934275257936
FDH34,OUT013,3111.4188989107815
DRI49,OUT013,1267.7150972641423
DRI59,OUT046,3567.604929039317
DRC36,OUT049,2995.435701769661
FDS15,OUT019,321.40325596376346
FDI07,OUT018,3053.669614187728
FDZ15,OUT018,1738.87360243513
NCX41,OUT027,5220.267958227002
NCO29,OUT019,422.735717174568
FDF57,OUT013,2968.3029004474015
FDI33,OUT035,1334.9924427362678
DRJ47,OUT049,2816.9716145191305
FDB34,OUT046,1389.1636629234097
FDY22,OUT027,3514.4574404444074
DRL11,OUT017,2757.953032348975
FDY46,OUT035,3138.9219808268513
FDG17,OUT013,4057.725672902488
FDE52,OUT018,1344.0190090772758
DRP47,OUT027,5810.992072450849
FDO01,OUT010,293.79282920987356
FDL09,OUT046,2673.7761543095967
FDR57,OUT013,2579.4180657517586
DRD37,OUT035,854.3678753112092
FDQ36,OUT027,1419.4764256078367
FDL33,OUT049,3455.886585924546
FDL48,OUT045,818.4412902414318
FDL28,OUT049,4056.1071889023624
NCN29,OUT046,759.7606005702108
FDO13,OUT035,2778.76745723987
FDB38,OUT045,2795.4723010816847
FDI36,OUT035,3137.3847482706733
FDI58,OUT035,1489.074848684382
FDH22,OUT018,1947.1952062340044
FDQ27,OUT013,1971.4300677246435
FDT33,OUT046,3061.925212418976
FDC56,OUT045,1996.8365707150156
FDF14,OUT046,2550.8455084414695
FDQ39,OUT017,3243.094403023658
NCM43,OUT017,2800.412151890702
FDS46,OUT035,2093.756804091708
FDI22,OUT049,3505.332498590442
NCE43,OUT045,3070.444767308617
FDZ36,OUT010,495.80380609893956
FDR13,OUT019,325.2279520237452
FDP46,OUT018,1312.8499407549623
FDW56,OUT019,501.7643126910864
FDB40,OUT017,2603.2484051956026
FDM28,OUT018,2687.1199611378033
FDV49,OUT013,4244.534666955052
NCS53,OUT018,2374.429167025399
FDO03,OUT049,3661.124022107511
FDT15,OUT035,3235.824783226399
FDD33,OUT049,3608.22893361442
FDX13,OUT017,4120.450512381185
FDH60,OUT013,3080.8776607313143
DRH51,OUT046,1197.6077348670185
NCL07,OUT049,748.728269056136
FDW51,OUT045,3418.267318095377
FDF21,OUT019,506.88518172713054
FDH26,OUT019,341.34625569512093
FDJ03,OUT049,858.8677144137587
FDU35,OUT017,1736.3914127596388
DRL01,OUT018,3410.7653926463613
FDE59,OUT045,682.8040154966103
FDI60,OUT035,1196.089138313885
DRH39,OUT035,1157.9430485785317
FDK36,OUT049,933.6312701153839
FDN52,OUT045,1450.2885976381772
FDU12,OUT017,4095.891483080139
NCT05,OUT027,5734.981554569306
FDS37,OUT027,2938.840586482958
FDK24,OUT017,775.0324300443442
DRF36,OUT013,3265.2099214676996
FDN46,OUT010,262.4856387535706
NCN06,OUT045,2663.660490670373
FDD59,OUT035,1355.6377980600937
FDM14,OUT045,1745.7180926230924
FDO10,OUT018,829.9366725471307
FDU35,OUT013,1649.472223929168
NCA30,OUT018,2662.295179862574
NCO41,OUT049,1598.3468396106207
FDI24,OUT046,2930.8969391326714
FDZ16,OUT046,3158.510210425585
FDV47,OUT046,1223.771202743623
FDV16,OUT045,703.4220506625702
FDZ22,OUT035,1462.0422480213947
FDO20,OUT010,628.4590367709817
FDW38,OUT013,1262.3011508000698
FDW52,OUT045,2909.4269633494273
FDT43,OUT019,170.54718419873075
NCS29,OUT045,4046.5327746382736
NCC31,OUT017,2544.831440860722
FDA21,OUT017,3362.1320257559273
FDQ55,OUT046,1931.7995985197415
NCE54,OUT049,1024.9222792327512
FDD45,OUT017,1590.6581121217987
NCP17,OUT017,964.3870232175036
FDR47,OUT035,3000.7102433166715
DRM35,OUT013,3131.7692299099085
FDR47,OUT019,488.85795174312915
FDX19,OUT010,591.9823902877304
FDV22,OUT027,4279.750269437247
FDQ46,OUT027,2891.917118674816
DRO47,OUT045,1790.6843074215594
FDB44,OUT010,547.8753860595926
FDN02,OUT010,554.7509051925415
FDW10,OUT045,2626.490159520098
FDJ41,OUT019,596.2096748418851
FDM50,OUT046,943.7819858834944
FDW10,OUT035,2666.789227682522
FDY48,OUT049,1637.071572579829
NCE30,OUT027,5428.427660547974
FDO04,OUT045,902.6463423299449
FDQ26,OUT010,164.021768166134
NCX29,OUT018,2324.1470907291646
FDE39,OUT046,1978.9133164435402
NCR54,OUT027,5248.137415985787
NCP55,OUT027,1563.4081934889975
FDX22,OUT017,3745.029972670007
FDI05,OUT035,1332.5030288769726
FDC51,OUT027,3181.2646340809024
FDC10,OUT013,1952.179545752153
FDJ46,OUT045,2885.558469253844
FDV10,OUT010,154.57424948820818
FDX12,OUT027,5650.373182221188
FDL43,OUT019,239.25796646013023
DRB13,OUT046,3303.487680433978
FDF59,OUT027,3173.5520711173035
FDT35,OUT049,2572.2084309144693
NCJ19,OUT035,948.7783119479874
FDT35,OUT018,2402.4930984333487
FDI48,OUT046,857.3848048764178
DRC24,OUT019,366.1028064611336
NCZ05,OUT017,1817.8624355461739
FDJ57,OUT049,3463.7892359381426
FDX11,OUT017,3387.8515913897654
FDE09,OUT035,1743.001101726027
NCK06,OUT049,2188.6971943895414
DRE37,OUT017,3158.227512099966
FDV56,OUT046,1674.5677203353887
FDY43,OUT017,2857.4146102136933
FDV35,OUT013,2512.3160373307805
FDF05,OUT019,584.8912323949843
FDA36,OUT035,2949.792691972795
FDS13,OUT027,5477.976023246301
FDU47,OUT013,2372.050857338155
FDI36,OUT010,501.33357632041725
FDH48,OUT046,1409.2096247855475
FDZ14,OUT013,2089.652675388421
FDS46,OUT013,2148.593253681071
FDE21,OUT017,1894.3178181186436
FDA26,OUT049,3770.86523436615
FDV12,OUT046,1735.7282017604164
FDL46,OUT019,286.87546296680364
FDN57,OUT013,2387.172481185125
NCJ18,OUT017,2024.5342680686476
FDO36,OUT045,2797.8007013478737
FDX55,OUT018,3269.8127185596663
FDT25,OUT019,339.20738062882697
FDD16,OUT049,1025.5389651876812
NCX18,OUT013,3166.481497742232
NCG55,OUT018,1518.122517456237
NCV18,OUT049,1562.1815175435038
NCS18,OUT035,1826.4413204272248
FDC37,OUT045,1675.0760666221481
FDE47,OUT046,2075.074186050521
DRG49,OUT019,569.7260727316062
FDC39,OUT049,3461.9267507760565
FDH24,OUT019,390.5097047461192
FDV39,OUT027,5281.170470275159
NCL17,OUT045,2173.264419493144
NCY53,OUT035,1798.3856596453713
FDH52,OUT013,1068.323791200828
NCD19,OUT018,917.9216129331686
FDI44,OUT046,1100.932643023514
DRD49,OUT027,5550.05685978044
FDN08,OUT035,2020.7649480944228
FDO20,OUT027,6112.125191551257
FDY02,OUT046,4035.0561824508263
FDX23,OUT045,1508.0337840109682
FDX01,OUT017,1857.5658350793342
FDH20,OUT027,2461.3900762196527
NCX41,OUT017,3499.0833123249
FDD21,OUT027,3053.6934451056604
DRH11,OUT019,258.77721897507223
DRE60,OUT018,3272.631423534736
FDB10,OUT013,3989.3296124803805
FDH38,OUT013,1851.2352030895565
NCL07,OUT018,644.847696628301
FDD48,OUT046,1916.5895172477658
NCT54,OUT027,2696.2357007836004
FDF32,OUT027,5332.241361323324
DRH51,OUT045,1231.6373499987428
DRG03,OUT035,2690.430866268668
NCY42,OUT019,366.025910001317
FDH32,OUT017,1654.8495443185213
NCJ06,OUT027,2958.7731572330163
FDH47,OUT027,2523.223991237277
FDZ08,OUT018,1158.5384998424054
FDK16,OUT017,1647.317077296316
DRG01,OUT018,1027.6432206729285
NCM53,OUT027,2785.5837411152843
NCB07,OUT035,3009.508195572168
NCZ06,OUT035,3969.867538669502
FDU48,OUT049,2100.667912463193
NCB55,OUT027,1547.1613286204247
FDP15,OUT013,4488.05891937602
FDF17,OUT046,3534.295573366911
NCN06,OUT049,3194.2922077671774
DRM48,OUT018,655.5461316454547
FDH10,OUT046,2868.418670883581
FDC60,OUT018,1510.2338560580486
FDE35,OUT018,929.9023660717039
DRI23,OUT013,2671.2967931328712
NCR38,OUT013,4132.65771202006
FDP04,OUT035,1006.9766285394671
NCW17,OUT045,2073.036579940295
FDX34,OUT017,1997.5091390326702
NCK53,OUT045,1680.07336708828
NCO54,OUT010,173.8099077495472
NCH55,OUT046,2030.366096969108
FDT44,OUT027,2849.5021736108683
DRG49,OUT046,3979.6947401735442
FDX46,OUT010,157.08974003703304
DRG36,OUT049,3078.988990532262
FDU37,OUT049,1247.038000400055
FDK10,OUT049,3479.840441186095
DRF37,OUT027,5672.098468053326
FDC44,OUT035,1813.4864597664111
FDP15,OUT046,3919.199018637513
FDZ27,OUT027,1607.6041106830623
FDY22,OUT019,347.8051322640494
DRG51,OUT035,2896.580852408872
FDN58,OUT045,3790.082154928877
FDW01,OUT049,2617.7346873744136
FDX24,OUT018,1409.5115519993146
FDO51,OUT017,912.4234084607574
FDJ52,OUT027,4043.8149794415867
NCY06,OUT010,316.3993898380107
FDE20,OUT018,2654.7261962282514
FDT23,OUT010,251.67848727615305
FDQ51,OUT046,794.606608346631
FDE35,OUT046,1051.334479301465
FDB46,OUT013,3124.3097258634575
NCG19,OUT035,3738.55221364226
NCL06,OUT018,3582.0146278232814
FDT36,OUT019,133.82385095366095
FDC56,OUT049,2112.6577222744586
FDJ26,OUT049,3589.540490118073
FDZ59,OUT017,2805.5350589833
FDV11,OUT027,4814.175511568999
FDR13,OUT010,281.2004851340543
FDI15,OUT018,3636.2402070850067
FDF47,OUT018,3148.7903410982894
NCB54,OUT019,340.1466573459419
NCK19,OUT027,5063.249936071769
FDX16,OUT017,2572.831600387938
FDL50,OUT045,2005.1383254094999
NCE31,OUT035,746.8933000749448
DRJ01,OUT049,2668.3895949384296
FDE22,OUT013,2704.48774062039
FDY20,OUT019,277.6280967329503
NCO14,OUT045,799.8083760754895
NCR50,OUT017,2339.93417918469
DRM47,OUT017,3147.849878346188
FDO27,OUT010,275.07245086268324
FDJ20,OUT027,2914.8607692021806
NCX17,OUT013,3583.273391672922
FDG59,OUT049,673.4020378854624
FDD52,OUT045,1735.034056377628
FDO48,OUT017,4095.7643580510967
FDC59,OUT019,183.10856090634763
FDS15,OUT018,1565.980617899672
FDB47,OUT035,3561.1077831377524
FDV14,OUT019,247.00217629896738
FDB27,OUT013,3240.570954704733
FDA35,OUT035,2153.1037874701187
FDN51,OUT018,3711.22296230794
FDO39,OUT019,489.40874794971324
FDB28,OUT049,3270.8158936269087
DRJ25,OUT046,830.1916417843158
FDH46,OUT027,2798.8678994840398
FDI10,OUT045,2833.064052480733
FDU21,OUT018,598.078607836471
FDD09,OUT049,3007.042197351503
FDD10,OUT046,2713.479240573785
FDN31,OUT010,513.4987946922665
FDA46,OUT018,2962.9680594800298
FDM56,OUT046,1650.501660754823
FDF11,OUT010,578.4231825305628
FDS32,OUT018,1820.9881171591467
NCM06,OUT013,2625.8567720232327
FDZ26,OUT045,3680.466089836668
FDO01,OUT013,2177.161724237245
FDJ46,OUT049,2975.680921586643
FDG26,OUT019,561.46958249182
FDZ38,OUT035,3047.270766521949
NCO55,OUT013,1847.0648474452596
FDT60,OUT035,1987.3402139570687
FDW37,OUT049,1319.6809802319417
NCK42,OUT018,3059.0099859506295
FDA45,OUT046,2436.8113087431852
FDW55,OUT018,3636.5128422570083
FDY44,OUT017,3365.0987013218955
FDQ31,OUT017,1555.9613844137446
FDM09,OUT049,3061.26444537444
FDH12,OUT018,1567.5064023517132
NCQ43,OUT035,1706.8603802570274
FDT33,OUT035,2828.0343143215605
NCT41,OUT018,2218.2486925055296
DRJ25,OUT010,151.11437310200023
NCQ41,OUT046,3219.935555263936
NCN17,OUT049,1691.0420619386366
DRO35,OUT027,2917.5108987355843
FDU27,OUT018,769.198732357778
FDY43,OUT027,4567.869326064132
FDG46,OUT035,1919.7488063664568
DRL49,OUT018,2139.063428114932
NCB55,OUT049,871.8431990521932
FDK28,OUT049,4136.035293474239
FDO49,OUT045,806.16273761196
FDT03,OUT013,2657.2191804990507
FDW33,OUT027,2719.582247631473
FDR02,OUT035,1749.6818428596039
FDF50,OUT013,3244.560352128112
FDA40,OUT018,1282.5710524104634
NCT53,OUT018,2599.690443805757
FDY60,OUT035,2126.3344413214113
FDP44,OUT027,2501.144918894537
NCQ50,OUT045,3227.9141496377756
NCC30,OUT017,2796.5749243240634
FDQ60,OUT018,1801.5331582927
FDG41,OUT046,1783.005997078881
FDQ03,OUT046,3637.2311497495552
FDM03,OUT045,1705.4502600848286
FDZ51,OUT018,1352.877263235972
DRF51,OUT035,709.5667562171283
FDF39,OUT017,3961.1172530256363
FDW52,OUT035,2942.502189838827
FDY22,OUT049,2517.8958246822767
FDG14,OUT013,2436.604514021329
FDA57,OUT017,670.9632373838581
FDL45,OUT019,351.0201758118267
FDX28,OUT046,1618.7609702426264
NCQ54,OUT013,2732.858187389142
FDH40,OUT045,1315.5301343877634
FDU52,OUT035,2535.93268789051
FDT60,OUT010,288.3284995630543
FDK08,OUT045,1513.4023421812647
FDN04,OUT049,3045.835363923304
FDE50,OUT013,3103.4830750657393
FDI16,OUT049,830.8957730748876
FDM50,OUT049,963.3630237160548
NCV30,OUT049,931.612920870682
FDT44,OUT013,1883.9224450885893
FDY60,OUT013,2457.51663486188
FDT56,OUT017,920.4645228945127
FDV58,OUT018,2639.222529591001
FDU04,OUT013,2015.7577071251606
NCN05,OUT027,4976.4384874479265
FDI53,OUT018,2499.7999163315935
FDD34,OUT046,2881.211455647747
FDW47,OUT027,3032.366621181221
FDT51,OUT027,3067.813444385676
FDO27,OUT013,1678.4561072145812
NCQ18,OUT018,1414.4649275456657
NCW05,OUT013,1750.8063011460006
FDI15,OUT010,640.514948692013
NCH43,OUT010,543.8857973551737
FDT40,OUT049,2032.8461992550626
NCG19,OUT017,3756.323511338478
NCM30,OUT035,729.7868800677732
FDB38,OUT017,2664.463415902042
FDB22,OUT046,2489.9403813971353
FDC58,OUT046,820.502502009262
NCI29,OUT013,2184.537206663203
FDA23,OUT010,256.0410924574519
DRG48,OUT013,2490.8345287448037
FDV21,OUT013,2135.1425639468225
NCG18,OUT019,278.77678550966976
FDG40,OUT045,655.3828278568786
FDU24,OUT018,1449.3060557660085
FDA22,OUT049,3166.8017015485757
FDY35,OUT046,808.6035610577303
FDJ15,OUT045,3000.0936401148097
NCW18,OUT018,3434.587660100428
FDK56,OUT018,2793.083539184015
FDF44,OUT046,2297.0417861027054
FDP51,OUT049,2117.0073870553974
FDU22,OUT027,3056.8984066162498
FDM28,OUT017,3074.9992035490895
NCL42,OUT046,3889.5654518983206
FDJ15,OUT019,475.15130289268336
FDI32,OUT018,1510.2611279134012
DRL11,OUT046,2633.294866258331
DRO59,OUT018,1113.487285332078
FDA07,OUT019,346.85662027537234
NCO53,OUT013,2992.1388243944484
FDO21,OUT045,3667.7605592522896
FDW39,OUT045,2873.065772892091
NCV17,OUT013,2226.842431701808
FDE22,OUT046,2601.5684987130912
NCB06,OUT018,2401.62999418249
DRF48,OUT017,2904.717426293197
FDB05,OUT013,4078.9770843705373
FDP28,OUT027,5773.124515015641
FDP23,OUT046,3592.507546764393
NCS41,OUT018,2727.0747272877284
FDS40,OUT018,620.3463642186756
FDA16,OUT017,3572.169813286976
FDN20,OUT035,2790.2371305643255
FDF04,OUT027,5757.187777911011
DRG36,OUT018,2627.6984480685246
FDW16,OUT018,1332.3048899831986
FDU09,OUT017,888.8921044102706
FDW01,OUT046,2653.6995635154176
FDB15,OUT045,4096.830208928038
NCJ17,OUT049,1540.709293914943
NCT18,OUT018,2765.0308133098615
FDG16,OUT018,3102.0932086739876
FDP27,OUT017,3222.597906738346
FDQ44,OUT027,2969.3066321820866
FDL50,OUT027,3118.183241182054
FDW57,OUT027,4879.019515810101
FDS34,OUT013,1941.363978947394
NCV30,OUT035,970.4896333999266
FDD26,OUT018,2809.5239117493543
FDA03,OUT045,2627.5009740319947
FDS27,OUT018,2976.216549672472
FDM12,OUT013,3195.3501517983477
NCV42,OUT027,2893.493828542883
NCS41,OUT046,3095.7895637691363
FDN56,OUT018,2126.19117434395
DRK59,OUT046,3607.8657169296207
NCG18,OUT046,1696.1882914295686
NCN26,OUT017,2051.171815447436
FDI60,OUT027,2140.3052264906423
NCI43,OUT049,825.1373203302877
NCL17,OUT049,2235.203632850348
FDQ19,OUT019,592.4560477343941
FDY43,OUT049,2959.9751237856726
FDR36,OUT049,879.958638380503
FDJ58,OUT049,3045.5032557243994
DRY23,OUT045,831.4998201068177
FDK26,OUT027,4879.367176443981
DRH03,OUT045,1450.156730160282
FDC10,OUT010,285.2473183878724
FDD23,OUT013,2951.779338800304
FDP32,OUT045,2046.3266401537117
FDO31,OUT035,1425.13623055795
FDQ57,OUT013,2467.224389934019
FDX32,OUT027,3869.3108331864396
FDC39,OUT027,5323.310563808032
FDU55,OUT046,3980.4410258960743
FDL45,OUT013,2320.6130777694607
DRK37,OUT049,3268.446950135044
FDK22,OUT013,3244.5133965448417
DRG37,OUT027,4029.442324680852
FDK22,OUT017,3703.867922983312
DRH36,OUT018,969.3277341203385
DRC36,OUT018,2783.837952073824
DRE03,OUT027,1357.8304025406642
FDF34,OUT046,3405.1220306441937
FDZ22,OUT046,1362.8387222807064
FDC44,OUT010,275.87404466035434
FDN31,OUT027,5111.12755205642
FDO03,OUT017,3888.0112346435994
FDA01,OUT049,932.6730282772319
NCH42,OUT049,4154.232532052141
FDF46,OUT018,1702.0241804414595
DRL35,OUT046,765.2814865809986
FDW46,OUT049,1009.7538840364347
FDB58,OUT046,2104.2467751363206
FDD47,OUT018,2693.2659632964364
NCO17,OUT045,2006.3581862831063
FDJ26,OUT017,4080.119177696986
