Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ32,OUT049,1659.7044612541679
FDV14,OUT045,1400.203384962856
FDR07,OUT045,1498.1046052299491
FDB26,OUT049,898.2007668059047
NCR50,OUT045,2409.4875323814417
FDP01,OUT018,1996.2981824942963
FDH57,OUT045,1923.07872577099
FDM60,OUT027,1203.8728144201968
FDA45,OUT017,2513.735662782382
FDU55,OUT017,4245.75937185348
FDH40,OUT035,1339.9270122386813
FDG40,OUT019,112.468402841004
FDT12,OUT049,4044.2605139723823
DRL59,OUT045,923.3751893608301
FDT47,OUT018,1653.6334937881766
FDI60,OUT017,1163.2420442727664
DRF51,OUT027,1220.1109291396847
NCK31,OUT049,885.409917117788
FDB08,OUT045,2501.713278505766
FDM44,OUT035,1710.922681899037
FDD46,OUT018,2313.8070660367102
FDR27,OUT019,305.6667058716042
FDV56,OUT010,217.83943063372683
FDM02,OUT049,1386.7854771630396
FDU45,OUT018,1489.2720425088514
FDZ10,OUT017,2203.177129326064
NCK31,OUT010,128.63927920860445
FDR27,OUT035,2155.9657123726774
FDF33,OUT013,1771.4416207570969
FDJ36,OUT046,1679.3140166256137
FDP33,OUT049,3954.196058456763
FDG17,OUT046,4296.099867744786
FDG47,OUT027,6116.90283361946
NCW29,OUT046,2044.7130242515134
DRH59,OUT017,1272.0601724246596
FDR32,OUT017,3919.3774655248917
FDP48,OUT035,3062.2266369285067
FDG17,OUT035,4207.04733717935
DRJ59,OUT017,711.4047242835362
FDY48,OUT027,2691.604485302316
FDB02,OUT046,2979.9899511038902
FDN10,OUT019,318.8355594550059
NCD55,OUT035,728.2110155307068
FDX34,OUT013,1948.524480089347
FDZ38,OUT045,2929.9578298787615
DRF37,OUT049,4162.449465135322
DRL47,OUT019,270.24459416294826
FDL27,OUT035,1288.5136058000585
NCP53,OUT035,4164.716148643028
FDT03,OUT019,461.14533324471006
FDJ28,OUT035,3386.4293562246694
FDF40,OUT018,3562.434256056608
FDA32,OUT035,3632.2012510380637
NCP02,OUT017,964.6346347607115
FDZ31,OUT045,3154.028141407693
NCQ29,OUT013,4183.350825554443
FDP57,OUT010,241.23366645851524
FDL32,OUT027,2787.3813687065476
DRB01,OUT035,3086.4388928501958
FDJ40,OUT046,1872.0174666541127
FDO24,OUT018,2398.6197127826176
FDO11,OUT018,3718.803249373662
FDA56,OUT035,2028.3406006818523
FDF02,OUT045,1625.191898878296
FDA10,OUT013,2067.35350625713
NCI55,OUT017,2611.608862785061
FDZ40,OUT010,156.72761022285584
FDV08,OUT049,917.2198417080351
FDN48,OUT013,1583.3613397457136
FDU57,OUT017,2407.469688537759
DRF49,OUT013,1788.7747046300772
FDS02,OUT035,3106.334057210124
FDS43,OUT046,3101.5413311469
FDT16,OUT013,4253.791436341358
FDX19,OUT027,5917.456688803463
FDK15,OUT046,1530.7095800274092
DRA12,OUT049,2062.258972456593
FDY35,OUT017,809.770506182833
NCU42,OUT013,3038.158190886723
FDD26,OUT013,3292.4774074283077
FDR11,OUT018,2535.9024054491724
NCP53,OUT045,3796.831323315419
FDP34,OUT045,2697.7650962746307
NCV41,OUT019,343.8494475453925
FDN20,OUT018,2375.0213596616177
FDZ16,OUT018,3060.439488751845
FDZ28,OUT049,2098.402802575608
NCL55,OUT013,4384.861766543334
NCJ17,OUT046,1495.6443788313377
FDT37,OUT046,3910.769414294634
FDV51,OUT049,2977.3381773456085
FDZ28,OUT035,2064.919077054147
FDN27,OUT013,1920.1919482099613
FDS14,OUT019,384.1891230334936
FDZ58,OUT045,2031.4272948686155
FDD46,OUT046,2296.116610827558
FDJ03,OUT035,807.2269764573683
FDU03,OUT010,525.937655866121
FDA33,OUT027,3388.722461927466
NCW53,OUT035,3118.095756115265
NCC55,OUT017,676.0890505257917
FDP52,OUT019,549.7580579564706
FDE39,OUT049,1972.002122395078
FDB44,OUT035,3418.9187585469504
FDG59,OUT013,664.1513706900478
FDI05,OUT013,1310.2167109091774
FDF59,OUT045,1940.7910231512471
FDM39,OUT019,456.34361993673883
FDB14,OUT013,1479.7070463123705
NCS05,OUT019,356.38250523822666
DRJ35,OUT045,1011.6633174205364
FDO31,OUT019,278.13503423234135
FDA31,OUT046,2810.1038284346887
FDX40,OUT049,692.7693469931334
FDW56,OUT045,3139.3353670562374
FDH09,OUT018,684.0592949956888
FDA52,OUT019,477.459621575793
FDF20,OUT019,445.43000553530874
FDE40,OUT046,940.3229046094989
NCU17,OUT046,1847.7049888919175
NCP14,OUT035,1729.9704145588057
FDN25,OUT027,1730.607369548411
FDU39,OUT049,899.0197690064892
NCM05,OUT017,4108.554412347262
FDU07,OUT017,2453.0793561209543
FDF28,OUT049,2191.9235858784277
FDR57,OUT049,2864.365951850237
FDJ33,OUT013,2054.113077826708
DRH23,OUT035,920.3337338119354
FDQ52,OUT046,4063.708192114116
DRK13,OUT035,3007.2482402548417
FDP09,OUT046,3252.614311151504
FDR08,OUT027,2995.25935306725
FDV50,OUT045,1932.3669608117661
FDT13,OUT049,3408.5396110968823
FDJ27,OUT027,2733.4537763104
FDH21,OUT046,2570.96974433896
FDW14,OUT027,2417.376121538149
FDL52,OUT049,838.1708329090255
FDW28,OUT017,3124.6331363393124
FDL40,OUT049,1523.868446924092
FDE24,OUT046,2129.0651200424645
FDX35,OUT049,3909.340727414395
FDP46,OUT017,1314.983293798803
FDX56,OUT045,3463.6982951570767
FDQ45,OUT049,3292.500240941017
FDK50,OUT027,3780.345072072689
FDY26,OUT045,3254.7274443025344
FDQ09,OUT017,1911.2563668047628
FDN39,OUT049,2975.7777527956864
FDP13,OUT017,718.2200006346218
FDR51,OUT013,2561.990364414758
FDZ49,OUT010,551.5516853738021
FDL28,OUT018,3389.3872784622095
FDZ10,OUT035,2028.9601064661165
FDK38,OUT013,2606.826694491165
DRL49,OUT027,3361.8749910462484
FDR15,OUT013,2575.1167720514263
FDQ24,OUT035,4144.700972966801
FDD56,OUT013,3133.834726295405
NCR42,OUT046,642.6635982738619
FDH52,OUT045,1066.2773751273658
FDH57,OUT019,331.48510216869806
FDR15,OUT010,415.80874850453955
FDJ34,OUT035,2005.8591443709606
FDW37,OUT035,1295.9018625302429
FDQ23,OUT018,1582.8479215214768
FDP34,OUT013,2815.9246365606273
FDE04,OUT027,4714.676153720306
FDC48,OUT045,1334.0067561246178
FDA47,OUT019,367.4602183639889
FDI35,OUT018,2952.8514229672937
NCV05,OUT013,2639.245561741334
FDR28,OUT045,2808.3126809760315
FDH31,OUT017,1593.2244604552716
FDP59,OUT019,232.97024494205755
FDS19,OUT018,1052.1435484069957
FDM60,OUT045,710.1170007907672
FDJ44,OUT018,2767.4472446799164
DRH51,OUT017,1221.9910795079115
DRC25,OUT017,1559.9635567002344
DRE25,OUT013,1599.608294972713
NCX05,OUT049,1987.049747441094
FDR11,OUT017,2748.8642213111593
DRP47,OUT045,3707.9524030258926
DRC49,OUT019,338.29231907619817
FDQ47,OUT027,1351.1580315462986
FDL20,OUT013,1730.198662954937
FDM34,OUT035,2015.6358791962923
NCN55,OUT013,4272.772512837443
FDD41,OUT035,1727.5639077479418
FDE52,OUT049,1450.627526443414
NCT18,OUT019,409.89138949657934
FDJ32,OUT018,881.5893140913253
FDE16,OUT046,3473.3553115902005
FDZ09,OUT045,2714.8761393987406
DRZ11,OUT046,1988.7884012694988
FDK41,OUT049,1334.1471394331372
FDE56,OUT049,865.7956604585872
FDH34,OUT013,3400.4618705558414
DRI49,OUT013,1302.9327994591022
DRI59,OUT046,3668.318302987957
DRC36,OUT049,3033.4926896432958
FDS15,OUT019,273.1284137000136
FDI07,OUT018,3067.5106873261743
FDZ15,OUT018,1743.7476296376606
NCX41,OUT027,5169.3017589141145
NCO29,OUT019,414.8187419762055
FDF57,OUT013,2899.3555130053737
FDI33,OUT035,1415.7597020880141
DRJ47,OUT049,2833.378657200968
FDB34,OUT046,1400.6480240925164
FDY22,OUT027,3532.59459029525
DRL11,OUT017,2770.127526483806
FDY46,OUT035,3131.0159799876296
FDG17,OUT013,4204.206469955644
FDE52,OUT018,1336.6335704046758
DRP47,OUT027,6256.289645013404
FDO01,OUT010,243.48270114514617
FDL09,OUT046,2803.2654504761554
FDR57,OUT013,2643.7708230527574
DRD37,OUT035,932.8438463416417
FDQ36,OUT027,1298.8978746118319
FDL33,OUT049,3269.673032253777
FDL48,OUT045,800.1923904190517
FDL28,OUT049,4000.0132711278393
NCN29,OUT046,812.5654172568888
FDO13,OUT035,2920.6452773833216
FDB38,OUT045,2641.8739925944287
FDI36,OUT035,3135.02252015138
FDI58,OUT035,1525.5033478160817
FDH22,OUT018,2009.9260620134978
FDQ27,OUT013,1985.8851224004443
FDT33,OUT046,2936.644386012115
FDC56,OUT045,2004.9530507573043
FDF14,OUT046,2476.900612539532
FDQ39,OUT017,3335.3654174523476
NCM43,OUT017,2791.0101326753634
FDS46,OUT035,1948.2090765491635
FDI22,OUT049,3449.3863255094125
NCE43,OUT045,2822.448029424976
FDZ36,OUT010,504.72777913237655
FDR13,OUT019,303.8017841027382
FDP46,OUT018,1215.7028728363898
FDW56,OUT019,450.18268708723065
FDB40,OUT017,2710.5712616635183
FDM28,OUT018,2812.3509983555
FDV49,OUT013,4458.388544799528
NCS53,OUT018,2335.640793067
FDO03,OUT049,4134.361024194101
FDT15,OUT035,3127.7491869307564
FDD33,OUT049,3670.71006393454
FDX13,OUT017,4200.074205545709
FDH60,OUT013,3142.4167091101517
DRH51,OUT046,1233.7799246580378
NCL07,OUT049,705.2971875634704
FDW51,OUT045,3578.2404345119808
FDF21,OUT019,511.10440932479554
FDH26,OUT019,369.6735404687536
FDJ03,OUT049,798.5044686197792
FDU35,OUT017,1671.5285088412438
DRL01,OUT018,3608.2025496001575
FDE59,OUT045,678.0705739291868
FDI60,OUT035,1215.883851833935
DRH39,OUT035,1074.2390301389016
FDK36,OUT049,941.6012858896196
FDN52,OUT045,1423.3101817110085
FDU12,OUT017,3904.8330290186614
NCT05,OUT027,5884.9355694864025
FDS37,OUT027,2875.603654333254
FDK24,OUT017,759.8714112089683
DRF36,OUT013,3269.2475139062194
FDN46,OUT010,270.95044617207276
NCN06,OUT045,2521.633120099425
FDD59,OUT035,1379.8732127367757
FDM14,OUT045,1729.4291000057608
FDO10,OUT018,889.6666615753509
FDU35,OUT013,1563.273800151461
NCA30,OUT018,2770.812788801694
NCO41,OUT049,1622.3642011894635
FDI24,OUT046,2913.360714105043
FDZ16,OUT046,3081.7487207215845
FDV47,OUT046,1227.423354875753
FDV16,OUT045,677.592507175327
FDZ22,OUT035,1486.5523907592171
FDO20,OUT010,587.9083700133905
FDW38,OUT013,1261.6463883372382
FDW52,OUT045,2844.3286312618484
FDT43,OUT019,132.2358951344278
NCS29,OUT045,4075.314015564927
NCC31,OUT017,2552.0128717506577
FDA21,OUT017,3446.8268812389115
FDQ55,OUT046,2115.1023203473264
NCE54,OUT049,1048.0451713847126
FDD45,OUT017,1602.1227327545778
NCP17,OUT017,1006.3386491546194
FDR47,OUT035,3009.6363550638107
DRM35,OUT013,3077.5966249730486
FDR47,OUT019,476.5174231780544
FDX19,OUT010,581.7667371857704
FDV22,OUT027,4205.495949496141
FDQ46,OUT027,2891.785775400947
DRO47,OUT045,1816.9818551652584
FDB44,OUT010,560.5635391476195
FDN02,OUT010,592.7833868754853
FDW10,OUT045,2453.380233807678
FDJ41,OUT019,692.976251053909
FDM50,OUT046,893.1987861253101
FDW10,OUT035,2562.6589468413936
FDY48,OUT049,1724.0588200702666
NCE30,OUT027,5752.233742939437
FDO04,OUT045,903.8453456519761
FDQ26,OUT010,141.8298113075453
NCX29,OUT018,2218.748705246812
FDE39,OUT046,1864.9139749408794
NCR54,OUT027,5579.292628900597
NCP55,OUT027,1585.467657003927
FDX22,OUT017,3808.3407767930844
FDI05,OUT035,1368.8910619162064
FDC51,OUT027,3163.1754326875553
FDC10,OUT013,2020.7063944316428
FDJ46,OUT045,2769.9381284834403
FDV10,OUT010,140.34244209343228
FDX12,OUT027,5586.966383612397
FDL43,OUT019,265.26037297406333
DRB13,OUT046,3340.0246415618853
FDF59,OUT027,3309.5163385308547
FDT35,OUT049,2718.7142802881885
NCJ19,OUT035,924.3768451273304
FDT35,OUT018,2422.7556857778613
FDI48,OUT046,771.0294078263136
DRC24,OUT019,350.6906260125392
NCZ05,OUT017,1762.188615132178
FDJ57,OUT049,3650.3042009725737
FDX11,OUT017,3294.422783896616
FDE09,OUT035,1865.6450581186496
NCK06,OUT049,2063.8832698682068
DRE37,OUT017,3169.6010958202537
FDV56,OUT046,1721.4977199528876
FDY43,OUT017,2809.2879050798742
FDV35,OUT013,2557.4072572545847
FDF05,OUT019,619.8073037924773
FDA36,OUT035,3121.111370966979
FDS13,OUT027,5703.919171833101
FDU47,OUT013,2355.396668510136
FDI36,OUT010,487.60543798754907
FDH48,OUT046,1404.504782525051
FDZ14,OUT013,1921.5132072752076
FDS46,OUT013,2119.011636621982
FDE21,OUT017,2029.0237063588759
FDA26,OUT049,4113.9676735008225
FDV12,OUT046,1693.2853787806512
FDL46,OUT019,250.19128681219493
FDN57,OUT013,2282.4245397168584
NCJ18,OUT017,1997.1785134415843
FDO36,OUT045,2738.8105930929187
FDX55,OUT018,3155.214727758884
FDT25,OUT019,317.9644869271693
FDD16,OUT049,982.5531935563367
NCX18,OUT013,3402.2086847291157
NCG55,OUT018,1584.1076809997453
NCV18,OUT049,1486.3412967147037
NCS18,OUT035,1754.2460569270895
FDC37,OUT045,1720.2847221708278
FDE47,OUT046,1984.5867455303764
DRG49,OUT019,546.6930749451782
FDC39,OUT049,3555.608623225606
FDH24,OUT019,368.1188426632153
FDV39,OUT027,5417.315327338319
NCL17,OUT045,2049.130382038398
NCY53,OUT035,1796.6915196865907
FDH52,OUT013,1052.0608371651426
NCD19,OUT018,907.0144555593308
FDI44,OUT046,1134.3921421718528
DRD49,OUT027,5613.959861346753
FDN08,OUT035,1962.5587788376395
FDO20,OUT027,6046.216435635709
FDY02,OUT046,3938.496019404769
FDX23,OUT045,1485.4707261706799
FDX01,OUT017,2009.9592689731114
FDH20,OUT027,2548.035985582727
NCX41,OUT017,3709.7683334860835
FDD21,OUT027,2967.924170941522
DRH11,OUT019,230.6055861805863
DRE60,OUT018,3562.924011894637
FDB10,OUT013,4164.375604686126
FDH38,OUT013,1910.1469816537765
NCL07,OUT018,556.6216047502539
FDD48,OUT046,2000.241921111436
NCT54,OUT027,2676.585910646974
FDF32,OUT027,5360.1237225432305
DRH51,OUT045,1288.8996995589905
DRG03,OUT035,2708.0591204801126
NCY42,OUT019,367.72673136678395
FDH32,OUT017,1608.2528713249949
NCJ06,OUT027,3129.0333804769484
FDH47,OUT027,2529.397113156901
FDZ08,OUT018,1105.495198346292
FDK16,OUT017,1612.5822857322999
DRG01,OUT018,1042.1659894830827
NCM53,OUT027,2893.6093495404084
NCB07,OUT035,3204.4683687509673
NCZ06,OUT035,3964.060043788253
FDU48,OUT049,2164.6184054454484
NCB55,OUT027,1701.0410702322517
FDP15,OUT013,4122.978528687219
FDF17,OUT046,3387.6475067560973
NCN06,OUT049,3023.703891647985
DRM48,OUT018,586.0688377732938
FDH10,OUT046,2638.488674653722
FDC60,OUT018,1610.0091106112172
FDE35,OUT018,888.4452920760134
DRI23,OUT013,2707.94927178786
NCR38,OUT013,4154.419114514849
FDP04,OUT035,1000.4301041536891
NCW17,OUT045,2212.476384719757
FDX34,OUT017,2035.9403081947582
NCK53,OUT045,1565.4661650616806
NCO54,OUT010,147.88646693563746
NCH55,OUT046,2096.2534168137363
FDT44,OUT027,2970.4811240330905
DRG49,OUT046,4077.621588322742
FDX46,OUT010,145.16625065509524
DRG36,OUT049,3176.8725644818337
FDU37,OUT049,1264.56148702433
FDK10,OUT049,3170.4279967602224
DRF37,OUT027,6462.249109708059
FDC44,OUT035,1844.3483756439146
FDP15,OUT046,3907.1971523009297
FDZ27,OUT027,1532.8492328832474
FDY22,OUT019,339.4897235633626
DRG51,OUT035,3269.588707397598
FDN58,OUT045,3670.772672214287
FDW01,OUT049,2552.951176446368
FDX24,OUT018,1410.1681837713684
FDO51,OUT017,874.1636722321136
FDJ52,OUT027,3897.201591076487
NCY06,OUT010,308.8102009380559
FDE20,OUT018,2706.6626652976133
FDT23,OUT010,237.50102530606455
FDQ51,OUT046,791.6702111088041
FDE35,OUT046,989.000781827999
FDB46,OUT013,3324.4140876302185
NCG19,OUT035,3707.895412915332
NCL06,OUT018,3585.9200401337152
FDT36,OUT019,105.0947621045915
FDC56,OUT049,2103.418441880687
FDJ26,OUT049,3456.1770611788033
FDZ59,OUT017,2702.380211007875
FDV11,OUT027,4730.25300506948
FDR13,OUT010,274.4858730753122
FDI15,OUT018,3674.5042083975964
FDF47,OUT018,3472.8831851342047
NCB54,OUT019,310.71056952656676
NCK19,OUT027,5193.537678388813
FDX16,OUT017,2481.2137432972663
FDL50,OUT045,1986.610424634398
NCE31,OUT035,799.7826013542527
DRJ01,OUT049,2740.377519040284
FDE22,OUT013,2809.8707929989087
FDY20,OUT019,290.02879633042414
NCO14,OUT045,771.3700823964776
NCR50,OUT017,2610.8201323565445
DRM47,OUT017,3277.553774036385
FDO27,OUT010,278.7745880269818
FDJ20,OUT027,3010.546470825384
NCX17,OUT013,3371.7241695805424
FDG59,OUT049,622.2841964564212
FDD52,OUT045,1710.2178208113503
FDO48,OUT017,3927.1504185825434
FDC59,OUT019,160.32327061924
FDS15,OUT018,1518.9871069864969
FDB47,OUT035,3502.095342932361
FDV14,OUT019,201.5771842187208
FDB27,OUT013,3153.543848294724
FDA35,OUT035,2107.8505284677967
FDN51,OUT018,3525.7140369590857
FDO39,OUT019,464.7653244655736
FDB28,OUT049,3400.4330660831533
DRJ25,OUT046,760.7410809691606
FDH46,OUT027,2758.9202001573826
FDI10,OUT045,2912.0932952366875
FDU21,OUT018,552.0599950441933
FDD09,OUT049,3189.5160693637035
FDD10,OUT046,2730.8748216531226
FDN31,OUT010,476.7572506631388
FDA46,OUT018,3096.090978871171
FDM56,OUT046,1698.292133103917
FDF11,OUT010,697.3662979377406
FDS32,OUT018,1728.4544053537982
NCM06,OUT013,2534.69226593267
FDZ26,OUT045,3868.694139402792
FDO01,OUT013,2421.2937118041473
FDJ46,OUT049,3021.8764091076155
FDG26,OUT019,567.8102629945782
FDZ38,OUT035,3221.430127956065
NCO55,OUT013,1810.3278451473227
FDT60,OUT035,1990.799740396391
FDW37,OUT049,1341.9554823442884
NCK42,OUT018,3145.7989841114013
FDA45,OUT046,2438.3994570589234
FDW55,OUT018,3545.7612525683053
FDY44,OUT017,3578.1450942949477
FDQ31,OUT017,1522.5733512107017
FDM09,OUT049,3015.9566236767437
FDH12,OUT018,1535.6013924499516
NCQ43,OUT035,1669.8061584708776
FDT33,OUT035,2875.506682850947
NCT41,OUT018,2100.717887664255
DRJ25,OUT010,163.43127461017792
NCQ41,OUT046,3258.9994638283733
NCN17,OUT049,1645.9493327001014
DRO35,OUT027,2910.774159083434
FDU27,OUT018,736.9446298542621
FDY43,OUT027,4781.314257112645
FDG46,OUT035,1860.8585188168622
DRL49,OUT018,2049.291166538347
NCB55,OUT049,818.50331840973
FDK28,OUT049,4076.2111023384828
FDO49,OUT045,790.434040431175
FDT03,OUT013,2558.0998867932894
FDW33,OUT027,2834.9219082670425
FDR02,OUT035,1826.4286642313716
FDF50,OUT013,3211.481506132248
FDA40,OUT018,1199.4528879917364
NCT53,OUT018,2618.4204701129015
FDY60,OUT035,2143.208109225712
FDP44,OUT027,2554.987492863918
NCQ50,OUT045,3188.969134044565
NCC30,OUT017,2908.7637790733806
FDQ60,OUT018,1876.132218325109
FDG41,OUT046,1792.9274494972613
FDQ03,OUT046,3601.5903242983677
FDM03,OUT045,1628.2849299229504
FDZ51,OUT018,1304.0388636796579
DRF51,OUT035,726.7281036891577
FDF39,OUT017,4158.698752528917
FDW52,OUT035,3005.14299582247
FDY22,OUT049,2657.7916129406262
FDG14,OUT013,2440.3154274622907
FDA57,OUT017,648.740871992624
FDL45,OUT019,311.4964346695092
FDX28,OUT046,1647.390902575712
NCQ54,OUT013,3012.7755410415466
FDH40,OUT045,1273.1730252838252
FDU52,OUT035,2761.615953740264
FDT60,OUT010,293.64093755023003
FDK08,OUT045,1530.4344359842146
FDN04,OUT049,3009.467881108957
FDE50,OUT013,3216.17632160382
FDI16,OUT049,803.9485010343399
FDM50,OUT049,1041.5691552061971
NCV30,OUT049,875.7528735438499
FDT44,OUT013,2007.2495206417652
FDY60,OUT013,2592.1420037579146
FDT56,OUT017,869.9917834319384
FDV58,OUT018,2664.0645257277456
FDU04,OUT013,1904.5318112969765
NCN05,OUT027,4811.568577185584
FDI53,OUT018,2562.277346955832
FDD34,OUT046,2815.4868676868996
FDW47,OUT027,3041.7108014691908
FDT51,OUT027,3007.010995978684
FDO27,OUT013,1590.7171972168476
NCQ18,OUT018,1254.4861360543803
NCW05,OUT013,1790.1783140722605
FDI15,OUT010,587.6023871632264
NCH43,OUT010,526.5480119574597
FDT40,OUT049,2095.5409777506807
NCG19,OUT017,3748.3231291854686
NCM30,OUT035,711.7368156132361
FDB38,OUT017,2529.0973255674962
FDB22,OUT046,2458.993831013629
FDC58,OUT046,744.1749081832387
NCI29,OUT013,1999.1422243206696
FDA23,OUT010,249.89728791509685
DRG48,OUT013,2614.735472524014
FDV21,OUT013,2317.989948698788
NCG18,OUT019,286.17584491004686
FDG40,OUT045,643.5988961130765
FDU24,OUT018,1447.587962341954
FDA22,OUT049,3064.8546946434512
FDY35,OUT046,809.158207352134
FDJ15,OUT045,3215.8196605098533
NCW18,OUT018,3368.8168234126433
FDK56,OUT018,2679.9313704586093
FDF44,OUT046,2175.5558852267895
FDP51,OUT049,2087.2105925160367
FDU22,OUT027,3224.3925291004934
FDM28,OUT017,3035.479807867698
NCL42,OUT046,4112.059183409991
FDJ15,OUT019,487.1059575886866
FDI32,OUT018,1458.8634686815828
DRL11,OUT046,2558.7866927298237
DRO59,OUT018,1050.8666115218095
FDA07,OUT019,322.3651137601302
NCO53,OUT013,3007.293267675137
FDO21,OUT045,3489.824951934872
FDW39,OUT045,3027.39020151816
NCV17,OUT013,2450.582330433626
FDE22,OUT046,2565.22847690825
NCB06,OUT018,2331.03210785561
DRF48,OUT017,3140.858903100829
FDB05,OUT013,4035.1900034997147
FDP28,OUT027,6193.809534654453
FDP23,OUT046,3571.5916525737107
NCS41,OUT018,2704.5424508407145
FDS40,OUT018,614.8683106085089
FDA16,OUT017,3634.4698978772008
FDN20,OUT035,2800.147883459119
FDF04,OUT027,5789.4595180849965
DRG36,OUT018,2541.4667741945973
FDW16,OUT018,1329.0301378375755
FDU09,OUT017,922.0217237738368
FDW01,OUT046,2579.6486829393557
FDB15,OUT045,4045.551646612926
NCJ17,OUT049,1433.2365372714778
NCT18,OUT018,2725.7710582574778
FDG16,OUT018,3173.999344016845
FDP27,OUT017,3254.7433569347236
FDQ44,OUT027,3167.798942869585
FDL50,OUT027,3216.2872407593295
FDW57,OUT027,5058.324718312665
FDS34,OUT013,1859.0843190366352
NCV30,OUT035,916.5312098104795
FDD26,OUT018,2820.2255773375173
FDA03,OUT045,2577.9893292405013
FDS27,OUT018,2861.22895632244
FDM12,OUT013,3267.3508305658515
NCV42,OUT027,2815.157336194506
NCS41,OUT046,3057.828748887336
FDN56,OUT018,2102.895976906416
DRK59,OUT046,3604.638978465082
